Date,Account,Amount
2020-02-12,62900600,98654.35
2020-09-02,47400000,-77492.92
2020-10-17,52010000,-40710.25
2020-11-10,57200004,13341.99
2020-06-29,70000002,187472.97
2020-01-24,47510001,165124.38
2020-10-01,70000003,13938.62
2020-03-01,47300000,57707.21
2020-10-01,12101400,111841.43
2020-06-10,57000000,64691.34
2020-09-05,52000010,54222.88
2020-12-22,14700000,35945.39
2020-08-21,28060000,-47160.98
2020-09-01,75200000,177698.65
2020-07-11,24030000,21374.43
2020-07-25,21200000,-92885.88
2020-11-30,41000200,143976.51
2020-07-18,40040100,28447.59
2020-06-01,57300002,-2701.87
2020-10-27,12101400,-14837.58
2020-06-09,52000005,-11432.45
2020-11-09,62700801,861.71
2020-07-29,62300000,93195.12
2020-09-08,12101200,-84854.87
2020-05-12,52010001,35158.04
2020-06-08,62900200,106053.73
2020-08-12,57600000,84111.63
2020-05-08,66900000,-21306.1
2020-04-27,47510000,26035.73
2020-08-08,62300900,-77982.94
2020-07-15,62900404,-4297.34
2020-12-17,11900000,88283.27
2020-11-05,48000100,-40367.13
2020-02-21,52010000,77557.94
2020-12-26,12101500,-26329.7
2020-07-08,47510001,31223.71
2020-08-20,20600000,36016.03
2020-12-02,57000000,140696.64
2020-02-21,28120000,-19283.78
2020-11-21,62200100,140667.76
2020-07-08,49000000,50377.81
2020-06-01,63010000,139000.86
2020-07-22,52010000,97150.99
2020-06-21,52000201,12334.81
2020-01-13,68100000,76908.04
2020-03-28,12100000,129824.82
2020-03-01,76900001,14086.66
2020-05-23,52000006,-17651.72
2020-12-01,68000000,176742.84
2020-07-16,62700850,-45675.75
2020-12-01,43040000,42131.05
2020-03-12,20100000,125215.12
2020-03-29,40040100,124461.89
2020-10-17,62900300,177393.09
2020-06-22,69400000,71862.04
2020-12-13,57300200,175192.81
2020-11-27,62900150,-84186.83
2020-05-28,47510001,117377.13
2020-10-29,62300900,-79832.07
2020-07-07,67000000,-36679.36
2020-02-14,68000000,68776.82
2020-06-08,67800000,134425.37
2020-02-28,62700903,-29337.73
2020-02-15,47100000,33471.7
2020-09-01,55500000,140162.7
2020-01-19,76800000,46441.17
2020-11-15,52000200,46648.57
2020-07-31,70000100,-39498.29
2020-06-04,62900350,-47302.02
2020-02-13,52000002,65656.57
2020-03-05,62900400,40089.62
2020-08-19,52000005,129674.06
2020-07-17,62900350,76465.96
2020-08-16,70000003,-84263.9
2020-06-23,62900350,32830.27
2020-09-30,64570000,182593.35
2020-02-05,56500000,104451.99
2020-11-13,70000000,20151.59
2020-04-21,52000201,114347.96
2020-03-25,52000014,64009.7
2020-04-17,52000005,168412.87
2020-10-05,62900400,134872.3
2020-07-15,41040100,106264.32
2020-10-30,52000011,-38573.77
2020-09-28,48000000,15005.08
2020-07-01,52000010,-62791.91
2020-11-02,52000007,12267.76
2020-12-20,62900650,-11353.75
2020-09-08,40040000,42167.91
2020-08-18,52000201,146505.41
2020-08-07,62700800,-78494.55
2020-11-10,14700000,19043.43
2020-10-11,75200000,92647.7
2020-11-05,21700000,34648.57
2020-05-28,62900350,88929.94
2020-07-05,21500000,120736.1
2020-09-29,52000003,-65976.46
2020-11-13,62200100,3699.91
2020-12-10,77800000,-86907.66
2020-05-03,47700000,48600.85
2020-06-14,48000000,-70526.31
2020-11-10,77800000,139006.07
2020-07-20,57200004,150383.3
2020-11-14,28150000,101511.56
2020-10-21,43340000,94717.96
2020-03-11,28120000,68938.65
2020-12-18,62300003,-1048.07
2020-05-22,47300000,40509.84
2020-11-18,52000010,188814.97
2020-11-27,62700900,-3134.06
2020-09-03,69100000,33441.14
2020-03-07,40340000,-4856.94
2020-03-01,47600010,151746.69
2020-11-26,47600010,-38619.45
2020-01-01,70000000,63682.96
2020-11-17,54400000,107467.26
2020-12-01,12101800,90226.72
2020-02-10,70000012,-75976.8
2020-01-05,62700850,159062.84
2020-05-03,28010000,85551.17
2020-10-14,68100000,-83125.67
2020-04-23,48500000,46768.99
2020-11-20,26000002,-74341.48
2020-12-18,68100000,132595.99
2020-06-28,21500000,129363.43
2020-09-25,62300003,-86504.18
2020-09-29,26000001,198732.52
2020-02-26,40340000,-57748.02
2020-08-31,63010000,102043.96
2020-01-17,56500000,22867.69
2020-11-25,52000002,43451.97
2020-03-02,69400000,163055.7
2020-03-24,12101900,115032.47
2020-12-10,62900330,-21115.51
2020-05-15,47590000,64238.0
2020-04-21,43340000,68297.1
2020-06-01,68100000,56426.92
2020-09-13,10000000,61429.16
2020-07-08,57000000,114644.96
2020-08-01,52000008,-36374.7
2020-01-27,52000201,34285.45
2020-10-04,21200000,-87107.71
2020-06-19,21500000,-81402.96
2020-12-23,11900000,170733.23
2020-06-30,75200000,-96303.94
2020-08-06,52000011,-85895.92
2020-08-19,62700850,108066.06
2020-11-27,62900380,17408.48
2020-10-23,70000003,142678.84
2020-07-23,49000000,28382.53
2020-02-04,48510000,-9023.83
2020-08-14,62700901,81404.13
2020-10-01,64570000,-79110.53
2020-07-25,12101300,73843.9
2020-07-03,76900001,175638.58
2020-11-01,70000010,116293.68
2020-01-18,40040100,70182.07
2020-12-06,57200005,34883.21
2020-05-12,62900190,112410.55
2020-07-24,26000001,-5086.54
2020-04-02,41040100,123415.33
2020-06-11,11900000,-88820.71
2020-02-12,64000000,-71115.9
2020-07-25,70000012,150823.9
2020-10-23,10900000,-76488.72
2020-03-12,69100000,51973.64
2020-06-25,21600000,40565.15
2020-01-06,70000003,92078.41
2020-12-14,48500000,67001.37
2020-04-13,47600000,-45377.22
2020-06-10,70000100,-40636.4
2020-09-03,64100000,81756.77
2020-02-19,62900150,101777.96
2020-10-18,41000000,69198.47
2020-04-13,67890000,107889.06
2020-02-29,70000004,190684.09
2020-05-24,62700901,50661.69
2020-08-11,24030000,192191.7
2020-05-20,65000000,-24941.03
2020-09-09,65000000,180527.63
2020-12-11,41000200,-21889.07
2020-04-26,43340000,175396.0
2020-11-04,62900390,78291.57
2020-10-25,52000014,52897.76
2020-06-09,41040000,-90454.19
2020-11-26,75900000,-1902.24
2020-03-27,26000000,172020.99
2020-08-12,62900150,-64237.63
2020-05-11,48510000,126850.8
2020-06-24,57300000,46090.32
2020-06-28,47590000,-47830.4
2020-02-01,52000006,57962.72
2020-08-21,70000002,-37715.26
2020-09-11,41000200,-93480.91
2020-01-09,11300000,157655.89
2020-05-13,62900300,20866.08
2020-11-24,46000000,1783.31
2020-11-08,77800000,84963.36
2020-09-12,67890000,92368.23
2020-09-07,66800000,31391.92
2020-02-25,52000012,174158.14
2020-05-23,12101200,-12634.59
2020-12-09,62700800,48221.09
2020-03-24,47100000,21523.46
2020-11-05,62300102,120856.69
2020-05-17,57600000,-30018.66
2020-06-06,70000011,131099.77
2020-01-24,62700800,169317.77
2020-06-10,62100000,-66354.79
2020-12-04,20600000,105312.45
2020-05-30,62900600,96877.6
2020-04-23,62900330,168098.5
2020-10-06,48510000,116770.68
2020-09-15,48000000,-45483.35
2020-01-29,67890000,198985.79
2020-01-27,62900990,163157.7
2020-10-24,26000002,94972.03
2020-11-12,40040100,123216.98
2020-12-06,62100000,-45009.75
2020-06-19,11000000,46600.37
2020-11-27,70000002,178082.97
2020-08-24,12101400,54744.27
2020-07-07,21500000,-61228.27
2020-02-27,70000000,-67799.17
2020-02-27,43600000,-3730.75
2020-12-08,57200100,36899.88
2020-05-06,62100000,23601.96
2020-06-23,52010000,121052.06
2020-08-17,20100000,151768.24
2020-08-16,62700850,157450.11
2020-10-25,46000000,192069.9
2020-12-11,57000000,90708.02
2020-12-20,47510001,22319.89
2020-01-26,40000100,50818.63
2020-01-03,64000000,38430.26
2020-02-18,62300003,-5792.28
2020-02-28,41000000,-63439.51
2020-10-30,52000014,83662.92
2020-01-21,11000100,111281.86
2020-05-06,70000005,146165.05
2020-08-13,62900200,-89509.64
2020-03-21,62700801,-36243.37
2020-12-11,41000000,105853.98
2020-01-20,67800000,92382.76
2020-01-31,55100000,-68913.61
2020-02-25,70000000,69671.78
2020-06-11,21300000,59691.82
2020-10-21,52000200,75623.82
2020-05-29,62300102,68892.22
2020-08-12,62300200,146757.85
2020-04-17,52000100,1149.89
2020-07-05,52000013,116870.16
2020-05-16,57200004,-15892.21
2020-02-03,40000100,174358.22
2020-07-28,62900390,24288.22
2020-10-14,28160000,185672.64
2020-01-04,48000000,47054.92
2020-06-14,28190000,-64345.71
2020-03-31,11000000,197389.47
2020-08-31,62100100,97159.01
2020-03-13,62800000,179357.5
2020-01-28,70000100,140913.37
2020-02-28,69000000,26424.36
2020-06-13,62700902,47480.32
2020-12-12,57200003,-71810.78
2020-04-14,48510000,115117.09
2020-03-11,62900991,-58416.24
2020-06-30,70000001,-42058.92
2020-07-29,62200100,93778.16
2020-11-25,12101600,124003.78
2020-12-17,70000100,-63625.07
2020-02-23,66900001,-38779.34
2020-10-11,66900000,-14176.61
2020-01-10,28060000,-98708.19
2020-04-10,70000003,-52470.19
2020-04-11,52000005,51758.07
2020-02-20,21300000,-98034.64
2020-04-23,52000012,11187.07
2020-03-01,46500000,60883.32
2020-11-04,47510000,61266.91
2020-12-29,62700903,124734.07
2020-10-17,47400000,-95330.62
2020-02-20,62300102,115200.81
2020-10-05,52000009,-31244.8
2020-03-24,12101600,119208.67
2020-04-15,73000000,3091.17
2020-09-07,46500000,-44611.68
2020-12-14,62900350,-90784.16
2020-08-12,47090000,145583.2
2020-09-20,62900330,-50836.47
2020-06-21,62100100,149881.55
2020-07-21,75900000,195661.27
2020-12-03,21200000,-92352.5
2020-11-17,28160000,95620.83
2020-06-06,52000200,54020.6
2020-04-06,62900400,38525.41
2020-01-28,75200000,-72238.3
2020-01-20,62900390,-20956.51
2020-07-22,62700801,176324.95
2020-01-29,62900990,134200.19
2020-08-15,62200000,3671.59
2020-11-04,76900001,128572.05
2020-11-27,57200004,-5301.45
2020-06-06,47400000,147125.08
2020-05-27,26000002,-98943.42
2020-07-31,57300001,-56482.23
2020-10-04,20600000,116891.74
2020-10-06,12101400,159152.74
2020-02-03,55500000,-9210.31
2020-03-19,62700902,177876.54
2020-01-17,47400000,-91339.08
2020-07-01,67000000,187437.61
2020-03-06,57200004,-49277.31
2020-05-03,57200004,-53226.89
2020-05-18,14700000,-17320.2
2020-01-18,62900403,20558.54
2020-10-26,62900003,5051.07
2020-04-07,47700000,40086.16
2020-06-19,40000000,-40487.65
2020-04-14,52000006,198170.98
2020-06-29,12101300,39618.5
2020-04-23,68000000,-12116.95
2020-04-16,55100000,63866.81
2020-03-13,64200000,3732.41
2020-05-14,70000002,185274.62
2020-09-11,10900000,-70351.98
2020-06-11,52000015,57520.21
2020-04-23,56500001,-5223.26
2020-03-26,47400000,125622.69
2020-09-15,52000002,64785.74
2020-09-18,70000900,-5326.93
2020-04-14,47200000,79466.7
2020-05-14,40340000,-69360.62
2020-05-29,66900001,7146.28
2020-08-11,52000007,147072.21
2020-04-30,55100000,123049.37
2020-06-25,64200000,-71676.71
2020-03-09,70000100,123569.04
2020-05-19,62900450,-9424.27
2020-09-07,52000005,14652.54
2020-09-04,47300000,89207.06
2020-12-30,46000000,172704.07
2020-01-09,62700903,169109.75
2020-11-19,62700100,-86914.41
2020-07-11,12100000,-94887.02
2020-08-15,62600000,94888.39
2020-01-16,52010000,75820.97
2020-08-15,41000200,-47440.97
2020-04-25,28120000,-9801.1
2020-10-03,62300000,-29332.25
2020-03-28,52000011,46061.03
2020-07-19,52000010,-56809.76
2020-02-28,62200100,184421.91
2020-04-22,52000003,-5295.83
2020-07-19,21600000,-40251.61
2020-09-30,52000016,20810.66
2020-11-19,43000000,16965.94
2020-12-01,48000000,-43377.89
2020-07-27,41090000,130386.6
2020-04-02,70000013,56384.45
2020-07-29,21700000,115214.22
2020-05-20,62700900,-24420.41
2020-06-08,21700000,-25748.82
2020-09-14,41090000,46150.06
2020-08-30,74000000,84116.67
2020-03-14,41000000,103235.38
2020-10-12,62100100,-85179.26
2020-10-15,62900650,195917.06
2020-05-25,62700901,118952.63
2020-04-20,70000000,78743.37
2020-08-19,12101200,50035.59
2020-05-15,52000006,56730.54
2020-11-17,48500000,114246.74
2020-07-15,73000000,-69447.44
2020-04-06,70000004,-14874.45
2020-01-03,57200004,-77684.79
2020-04-09,28190000,34001.26
2020-05-19,67800000,-86443.92
2020-09-07,64200000,146539.28
2020-09-27,11000100,16602.94
2020-03-21,57200004,4686.29
2020-10-10,47100000,84858.69
2020-05-29,47600010,184109.52
2020-08-28,49000000,167575.48
2020-09-20,24030000,176277.72
2020-03-20,12100000,109813.05
2020-05-21,12101600,147727.45
2020-04-16,41000100,42409.68
2020-03-09,43000000,-73768.09
2020-09-23,40000100,-89160.74
2020-08-02,56500000,-87876.79
2020-06-03,12100000,102741.22
2020-08-04,57600000,120453.6
2020-12-02,12101300,-64398.7
2020-09-24,48500000,88822.87
2020-04-29,47600001,169970.36
2020-08-08,57200101,-97216.32
2020-09-28,62800000,147596.4
2020-05-02,62700100,-15458.35
2020-01-12,41090000,181613.61
2020-08-29,52000012,133895.69
2020-04-20,43600000,62141.65
2020-02-25,26000000,-78703.48
2020-03-29,28190000,-19543.87
2020-01-12,66900001,96651.13
2020-02-03,41000200,141838.3
2020-08-13,12101400,167500.76
2020-10-30,24030000,24093.38
2020-10-02,24030000,92290.57
2020-09-27,62700850,-27659.59
2020-03-17,47090000,149753.95
2020-04-07,56500000,-62120.56
2020-09-26,11300000,64473.88
2020-02-20,64000000,74818.48
2020-02-06,52000003,-24192.44
2020-08-09,12101500,-48360.06
2020-11-15,68100000,155051.76
2020-09-01,67800000,23469.02
2020-10-27,67800000,-5299.14
2020-11-17,57200200,-67675.63
2020-07-22,12101500,-48373.59
2020-11-17,47600010,67766.23
2020-10-02,57300002,-1395.17
2020-02-01,76900000,190683.2
2020-02-27,62700000,27716.95
2020-05-30,62900350,40966.21
2020-06-20,52000009,-18603.37
2020-02-20,62300003,81389.29
2020-04-09,62900990,83251.86
2020-01-30,68100000,16326.1
2020-10-06,62600000,36360.94
2020-01-23,52000014,-72537.11
2020-09-17,11000000,198518.89
2020-01-22,48000000,113559.06
2020-08-11,11000100,-44039.9
2020-04-13,62200000,-72018.18
2020-06-07,70000011,-93710.57
2020-10-06,62900400,-80644.57
2020-11-22,62900400,95628.69
2020-05-20,52010000,-21452.94
2020-08-16,52000005,55352.67
2020-07-10,14700000,123781.97
2020-12-18,10900000,10263.29
2020-08-04,41000000,-3776.88
2020-04-20,62900403,126128.21
2020-02-03,62900200,-92320.02
2020-07-22,65900000,-46752.06
2020-07-16,57200005,90048.35
2020-09-05,52000008,54352.63
2020-08-21,62800000,-8341.36
2020-11-05,62900330,138689.58
2020-10-17,43600000,-44679.9
2020-10-04,12101700,164774.27
2020-02-16,57300000,184451.12
2020-08-04,10900000,107045.22
2020-06-09,54400000,-14767.51
2020-06-15,43000000,196402.53
2020-05-07,62900650,-16700.21
2020-06-25,43000000,-57283.02
2020-11-21,12101300,-25969.38
2020-11-01,76900001,51969.32
2020-02-02,62900650,70909.06
2020-09-10,62900404,53960.8
2020-08-01,28060000,43000.63
2020-07-07,46000000,-63630.47
2020-10-24,62900390,90370.68
2020-10-24,26000001,99877.9
2020-05-15,41040000,182987.62
2020-03-16,76800000,172694.65
2020-08-30,62700903,-37445.07
2020-03-08,40340000,60868.33
2020-07-11,43040000,30413.11
2020-10-11,52000017,-90582.12
2020-10-22,26000002,-63755.08
2020-07-15,76900001,154974.08
2020-11-23,48500000,131004.65
2020-05-12,62900400,-27555.3
2020-01-28,62900390,128065.35
2020-06-27,62600000,101900.74
2020-10-29,48500000,-8840.23
2020-11-24,12101200,-54533.08
2020-07-12,62800000,-3107.67
2020-12-18,47000000,-8110.77
2020-01-08,52000002,61341.76
2020-01-19,10000000,-7447.71
2020-03-21,52000005,30110.34
2020-05-17,21900000,90772.28
2020-08-03,62900991,175418.8
2020-05-01,62900340,-86007.96
2020-06-29,52000016,31651.25
2020-07-17,24030000,176120.77
2020-12-14,40040000,19982.26
2020-08-13,70000001,131600.83
2020-11-29,66800000,106581.01
2020-07-30,70000011,41783.78
2020-04-01,28010000,186951.73
2020-09-19,28150000,40777.79
2020-07-13,62700801,106880.11
2020-04-01,47590000,182056.79
2020-12-13,41000100,-22342.01
2020-08-19,57300002,197046.05
2020-06-29,11000100,199711.91
2020-02-25,26000002,144840.99
2020-08-19,57300200,12026.43
2020-05-12,62800000,148367.15
2020-03-12,57200003,-61146.18
2020-06-03,47400000,-86420.27
2020-10-12,28130000,59509.25
2020-10-28,41000100,7889.56
2020-03-23,62100000,14541.57
2020-11-12,57200005,-60134.85
2020-02-13,12101400,144186.57
2020-11-02,28150000,112088.72
2020-03-21,70000005,35844.08
2020-06-30,75200000,136203.09
2020-03-04,62900401,123548.62
2020-10-18,74000000,175965.34
2020-01-01,52000014,160919.37
2020-06-24,57200102,149814.21
2020-05-25,56500001,28093.7
2020-05-06,75900000,-68501.19
2020-08-04,52000008,-66978.86
2020-08-29,28120000,-81187.22
2020-05-13,62800000,-7227.31
2020-12-17,57300001,-2400.9
2020-06-10,52000009,-47298.17
2020-11-17,21500000,154111.61
2020-08-12,62100000,88814.04
2020-10-21,70000010,74695.22
2020-07-20,70000005,-39511.55
2020-10-15,70000900,-86558.12
2020-09-01,57300002,6967.87
2020-07-09,52010001,-98540.0
2020-07-06,43340000,71270.93
2020-10-20,62900330,192323.65
2020-08-06,62900150,58107.34
2020-09-27,64570000,137746.96
2020-07-23,46599999,60505.59
2020-02-13,62300900,114254.81
2020-07-28,11900000,184169.37
2020-04-06,62900380,100028.95
2020-08-22,47400000,158260.98
2020-06-13,70000003,138344.58
2020-09-09,52010001,-5729.44
2020-04-05,70000900,194422.29
2020-06-24,46500000,-56349.08
2020-11-17,28120000,137290.79
2020-12-25,48500000,127656.14
2020-06-26,62100100,-51032.38
2020-10-02,62900003,6914.65
2020-08-03,76800000,52687.19
2020-10-13,70000010,61253.34
2020-05-19,62900340,-57474.51
2020-02-06,62900700,48538.82
2020-03-13,10900000,76606.3
2020-12-16,57200005,65692.85
2020-11-07,12101700,33555.5
2020-03-10,66900001,-87685.45
2020-05-12,62900991,45062.86
2020-04-03,48000000,165567.31
2020-08-29,67000000,62055.26
2020-11-13,41000200,-5624.68
2020-06-03,52000014,117877.92
2020-09-20,64000000,25784.92
2020-01-02,69100000,-44469.97
2020-05-19,47510001,64613.59
2020-12-06,57200003,-19923.64
2020-04-05,12100000,-95212.75
2020-10-03,47000000,-81267.35
2020-01-11,20100000,1048.81
2020-05-07,70000002,151728.34
2020-03-25,46000000,-76796.72
2020-02-20,48500000,7360.14
2020-08-19,40000100,109962.5
2020-02-16,47590000,68696.79
2020-09-04,62900150,-18129.3
2020-11-20,70000100,37349.02
2020-05-03,28130000,48255.4
2020-06-05,52010001,-87994.82
2020-05-30,12101400,191659.32
2020-11-16,63010000,-29456.99
2020-07-06,67899999,-52777.21
2020-03-11,70000005,-14067.53
2020-02-15,55500000,83738.8
2020-07-09,52000010,124799.8
2020-09-19,76800000,121905.86
2020-06-10,70000900,41010.82
2020-03-07,26000002,169195.54
2020-04-07,20100000,-65694.24
2020-03-13,77800000,91179.01
2020-03-30,62900403,94322.15
2020-06-07,70000002,-43420.85
2020-09-09,62700100,167053.33
2020-06-25,62100100,-38171.67
2020-03-19,47510010,-961.74
2020-03-31,76800000,192113.93
2020-07-20,70000900,-25754.66
2020-08-14,62800000,1428.54
2020-05-15,75200000,-95190.17
2020-09-01,43000000,80888.17
2020-10-29,12101300,-50330.34
2020-02-22,70000100,110571.63
2020-03-13,62700100,-63511.88
2020-06-26,62900401,66244.42
2020-08-16,62900200,135012.93
2020-09-07,62900404,26311.54
2020-11-25,62900340,-33465.27
2020-06-05,11900000,-93957.25
2020-08-26,76900000,-78087.61
2020-03-07,26000000,167764.01
2020-07-14,52000001,-70964.55
2020-08-01,12101900,-32787.54
2020-06-10,52000010,177998.88
2020-11-24,62200100,-17101.47
2020-08-24,52000201,49347.73
2020-03-23,41000200,57509.15
2020-10-12,64100000,58194.9
2020-09-16,62900401,-64959.05
2020-01-08,76800000,-35369.18
2020-07-09,75200000,196683.29
2020-12-28,48000000,195074.79
2020-04-11,57200101,128983.04
2020-11-05,11000100,127599.96
2020-07-14,56500001,91576.56
2020-02-14,52000016,-11297.41
2020-01-27,43040000,125745.0
2020-09-20,52000100,179406.31
2020-05-31,40000000,135737.27
2020-04-22,57200003,145225.49
2020-04-10,28010000,-36372.75
2020-09-30,46599999,128735.25
2020-03-31,62300003,61745.84
2020-06-17,52000001,65558.1
2020-04-19,52000013,50741.29
2020-07-13,62900350,41864.25
2020-08-17,14700000,83740.08
2020-11-12,57200101,-18355.32
2020-11-17,47200000,42720.74
2020-02-19,65000000,81636.36
2020-07-19,49000000,-22743.29
2020-07-06,70000900,78729.9
2020-02-18,68100000,64145.06
2020-04-01,62900190,199985.93
2020-06-01,40040100,55453.64
2020-07-18,62900150,-39749.99
2020-07-22,76900001,143546.21
2020-12-29,52000011,133562.74
2020-11-02,63010000,151870.78
2020-05-15,28010000,150819.96
2020-09-21,70000002,146281.14
2020-11-24,49000000,-36956.56
2020-02-20,64000000,-12638.19
2020-12-13,41040000,63675.8
2020-10-18,62300102,2726.69
2020-09-07,52000200,52934.16
2020-07-25,68100000,-31636.18
2020-02-02,62900402,139135.56
2020-09-20,63100000,184175.65
2020-05-16,26000002,113190.21
2020-03-09,57300002,59522.34
2020-02-01,52010001,170425.09
2020-04-30,43600000,146127.92
2020-05-16,55100000,117182.43
2020-10-20,67890000,176365.96
2020-04-01,20600000,-350.62
2020-09-28,47090000,138018.02
2020-11-16,43600000,179182.68
2020-06-13,62900000,4214.42
2020-08-31,52000201,40811.39
2020-07-17,21700000,181495.11
